id,failure
26703,0.40873646209386283
26704,0.33126353790613716
26705,0.7052707581227438
26706,0.7222864019253912
26707,0.6637785800240674
26708,0.5503249097472924
26709,0.04596871239470518
26710,0.7660890493381468
26711,0.5
26712,0.38466907340553547
26713,0.9315764139590854
26714,0.8248616125150421
26715,0.6744404332129964
26716,0.4968231046931408
26717,0.3451985559566787
26718,0.641251504211793
26719,0.43896510228640195
26720,0.23034897713598074
26721,0.08666666666666667
26722,0.9371119133574006
26723,0.41253910950661854
26724,0.5987003610108304
26725,0.4721780986762936
26726,0.374921780986763
26727,0.3394705174488568
26728,0.3006257521058965
26729,0.48204572803850787
26730,0.5737665463297232
26731,0.8900842358604091
26732,0.19845968712394707
26733,0.5232490974729243
26734,0.48305655836341754
26735,0.8130445246690734
26736,0.27910950661853184
26737,0.22004813477737667
26738,0.5169675090252708
26739,0.9796630565583634
26740,0.4284717208182912
26741,0.9227196149217809
26742,0.8685439229843561
26743,0.6954512635379062
26744,0.6390854392298435
26745,0.7194464500601685
26746,0.1524909747292419
26747,0.715884476534296
26748,0.07963898916967509
26749,0.7384115523465704
26750,0.2368953068592058
26751,0.6349217809867629
26752,0.7070517448856799
26753,0.2461612515042118
26754,0.5731167268351384
26755,0.06741275571600482
26756,0.10077015643802648
26757,0.7664981949458484
26758,0.858531889290012
26759,0.6770878459687124
26760,0.8548255114320096
26761,0.14883273164861613
26762,0.03766546329723225
26763,0.32117930204572803
26764,0.193309265944645
26765,0.3072924187725632
26766,0.09504211793020458
26767,0.19359807460890494
26768,0.679109506618532
26769,0.1664981949458484
26770,0.8650782190132371
26771,0.6314560770156438
26772,0.06592057761732853
26773,0.43540312876052945
26774,0.9530926594464502
26775,0.29689530685920573
26776,0.01542719614921781
26777,0.2509025270758123
26778,0.6274127557160047
26779,0.7750902527075811
26780,0.3035138387484958
26781,0.5271239470517449
26782,0.8081347773766546
26783,0.9721540312876054
26784,0.10524669073405535
26785,0.6233453670276775
26786,0.026594464500601687
26787,0.054368231046931406
26788,0.6136462093862816
26789,0.8378580024067388
26790,0.057328519855595665
26791,0.8013477737665464
26792,0.72676293622142
26793,0.8441395908543923
26794,0.4393742478941035
26795,0.6840673886883273
26796,0.8342960288808665
26797,0.4553068592057762
26798,0.41968712394705177
26799,0.7485679903730446
26800,0.6627677496991576
26801,0.8125391095066186
26802,0.6162214199759326
26803,0.4048856799037304
26804,0.6544645006016847
26805,0.6203610108303249
26806,0.8595908543922985
26807,0.7747292418772562
26808,0.6476774969915764
26809,0.8745607701564381
26810,0.46681107099879665
26811,0.19212996389891696
26812,0.5619494584837545
26813,0.582719614921781
26814,0.8845487364620939
26815,0.5587966305655836
26816,0.8262334536702768
26817,0.6646690734055355
26818,0.05290012033694344
26819,0.41995186522262334
26820,0.051768953068592055
26821,0.1636101083032491
26822,0.8001925391095066
26823,0.24267148014440434
26824,0.7070276774969916
26825,0.7196871239470517
26826,0.041083032490974725
26827,0.36019253910950666
26828,0.8955475330926594
26829,0.10657039711191336
26830,0.630806257521059
26831,0.07689530685920577
26832,0.6021901323706378
26833,0.7714320096269555
26834,0.9673646209386282
26835,0.3884717208182912
26836,0.6592057761732852
26837,0.7444283995186523
26838,0.09251504211793021
26839,0.6151383874849579
26840,0.4665703971119134
26841,0.2606979542719615
26842,0.9263778580024067
26843,0.8625511432009627
26844,0.9118652226233454
26845,0.24435619735258723
26846,0.9881347773766547
26847,0.6170156438026475
26848,0.08127557160048135
26849,0.5107099879663057
26850,0.5976895306859206
26851,0.4376173285198556
26852,0.6121299638989169
26853,0.21610108303249098
26854,0.9931889290012034
26855,0.6099157641395909
26856,0.9325150421179302
26857,0.1661853188929001
26858,0.4461612515042118
26859,0.10064981949458485
26860,0.6673164861612515
26861,0.39477737665463297
26862,0.3222623345367027
26863,0.09747292418772563
26864,0.6104933814681107
26865,0.05605294825511432
26866,0.8084957882069795
26867,0.4368712394705174
26868,0.6515282791817087
26869,0.9381949458483755
26870,0.22464500601684717
26871,0.529193742478941
26872,0.5635138387484957
26873,0.45299638989169677
26874,0.1476774969915764
26875,0.01121540312876053
26876,0.32517448856799036
26877,0.6955475330926595
26878,0.9417328519855596
26879,0.2858243080625752
26880,0.3410830324909747
26881,0.5676774969915764
26882,0.2744645006016847
26883,0.39523465703971117
26884,0.7190373044524669
26885,0.7219494584837545
26886,0.41730445246690734
26887,0.4281347773766546
26888,0.03299638989169675
26889,0.40411552346570395
26890,0.3849578820697954
26891,0.00098676293622142
26892,0.20413959085439232
26893,0.4185800240673887
26894,0.90028880866426
26895,0.9078219013237063
26896,0.8890012033694343
26897,0.1703971119133574
26898,0.17482551143200964
26899,0.4852707581227437
26900,0.014897713598074607
26901,0.5976173285198556
26902,0.3224548736462094
26903,0.2726353790613718
26904,0.29665463297232253
26905,0.840361010830325
26906,0.7327797833935018
26907,0.3618291215403129
26908,0.7245968712394706
26909,0.9059205776173285
26910,0.6160529482551143
26911,0.3710469314079422
26912,0.023610108303249097
26913,0.7701564380264742
26914,0.05850782190132371
26915,0.5481107099879663
26916,0.048134777376654635
26917,0.8662093862815885
26918,0.6765583634175691
26919,0.8170637785800241
26920,0.7183634175691938
26921,0.0846690734055355
26922,0.7640192539109507
26923,0.9052466907340554
26924,0.06457280385078219
26925,0.005054151624548736
26926,0.8327797833935018
26927,0.9151383874849579
26928,0.49484957882069797
26929,0.7881347773766547
26930,0.637424789410349
26931,0.5746089049338147
26932,0.11203369434416366
26933,0.18009626955475333
26934,0.12938628158844767
26935,0.01675090252707581
26936,0.4276052948255114
26937,0.27095066185318895
26938,0.30288808664259925
26939,0.7482551143200963
26940,0.0068592057761732855
26941,0.09501805054151624
26942,0.6041395908543923
26943,0.28478941034897715
26944,0.23749699157641396
26945,0.9375451263537906
26946,0.9374007220216607
26947,0.34938628158844764
26948,0.08892900120336944
26949,0.6222864019253911
26950,0.3018291215403129
26951,0.3800962695547533
26952,0.7474849578820698
26953,0.7564861612515041
26954,0.792057761732852
26955,0.14231046931407942
26956,0.2549939831528279
26957,0.6261371841155234
26958,0.10645006016847172
26959,0.7162454873646209
26960,0.30837545126353794
26961,0.6051022864019254
26962,0.4397111913357401
26963,0.783682310469314
26964,0.12178098676293622
26965,0.2388688327316486
26966,0.8687123947051745
26967,0.6486401925391095
26968,0.14231046931407942
26969,0.9387966305655836
26970,0.9350661853188929
26971,0.8307821901323706
26972,0.5450060168471721
26973,0.3576895306859206
26974,0.7554512635379061
26975,0.3570878459687124
26976,0.23193742478941037
26977,0.7287364620938628
26978,0.9188206979542719
26979,0.02368231046931408
26980,0.6824067388688327
26981,0.03780986762936221
26982,0.6554031287605295
26983,0.7849097472924188
26984,0.27326113116726836
26985,0.17381468110709986
26986,0.9228158844765343
26987,0.5179783393501805
26988,0.4777135980746089
26989,0.15518652226233454
26990,0.8163898916967509
26991,0.7741756919374247
26992,0.4183874849578821
26993,0.9809626955475331
26994,0.7792057761732851
26995,0.3795186522262335
26996,0.19908543922984356
26997,0.7272924187725631
26998,0.5910950661853189
26999,0.39078219013237064
27000,0.6790613718411553
27001,0.15162454873646208
27002,0.7153549939831528
27003,0.4462334536702768
27004,0.45882069795427194
27005,0.9135740072202166
27006,0.3180746089049338
27007,0.4168471720818291
27008,0.954344163658243
27009,0.7769434416365824
27010,0.17855595667870033
27011,0.38007220216606497
27012,0.8208904933814681
27013,0.7411311672683514
27014,0.6829843561973525
27015,0.036847172081829124
27016,0.017184115523465705
27017,0.8292418772563177
27018,0.8625992779783394
27019,0.6563176895306859
27020,0.3711672683513839
27021,0.6039229843561973
27022,0.19049338146811073
27023,0.8696269554753309
27024,0.19395908543922985
27025,0.9806257521058965
27026,0.3379542719614922
27027,0.3725391095066185
27028,0.36442839951865225
27029,0.6778098676293622
27030,0.9921780986762936
27031,0.12240673886883274
27032,0.2901083032490975
27033,0.12714801444043322
27034,0.029290012033694343
27035,0.8774488567990373
27036,0.43516245487364624
27037,0.12
27038,0.8822141997593261
27039,0.4670276774969916
27040,0.05407942238267148
27041,0.7378580024067389
27042,0.6967027677496991
27043,0.03516245487364621
27044,0.7545367027677496
27045,0.29501805054151625
27046,9.626955475330927e-05
27047,0.5061131167268351
27048,0.5188447653429603
27049,0.2364620938628159
27050,0.6945126353790614
27051,0.8059205776173286
27052,0.7816606498194946
27053,0.2657280385078219
27054,0.318459687123947
27055,0.5569915764139591
27056,0.15884476534296027
27057,0.6179542719614921
27058,0.6592298435619734
27059,0.48365824308062577
27060,0.4860168471720818
27061,0.46551143200962697
27062,0.6815643802647413
27063,0.15927797833935017
27064,0.22358604091456077
27065,0.10117930204572803
27066,0.15768953068592056
27067,0.9351624548736462
27068,0.47338146811071
27069,0.0032972322503008423
27070,0.6673405535499398
27071,0.3660168471720818
27072,0.9565102286401925
27073,0.9789891696750903
27074,0.9539109506618532
27075,0.039975932611311674
27076,0.7334055354993982
27077,0.5123706377858003
27078,0.13256317689530686
27079,0.6754753309265944
27080,0.09227436823104693
27081,0.3359326113116727
27082,0.16411552346570396
27083,0.04320096269554753
27084,0.9182671480144404
27085,0.4912394705174489
27086,0.7818531889290012
27087,0.605439229843562
27088,0.9475571600481347
27089,0.01605294825511432
27090,0.2697713598074609
27091,0.2517448856799037
27092,0.03949458483754513
27093,0.45111913357400724
27094,0.6052707581227437
27095,0.8361732851985559
27096,0.34709987966305655
27097,0.7390854392298436
27098,0.1532129963898917
27099,0.6766546329723225
27100,0.011167268351383874
27101,0.25788206979542716
27102,0.4235138387484958
27103,0.14909747292418774
27104,0.6039951865222624
27105,0.15619735258724426
27106,0.9644043321299639
27107,0.43229843561973524
27108,0.8259927797833935
27109,0.05831528279181709
27110,0.7279181708784597
27111,0.7062575210589651
27112,0.5595427196149219
27113,0.35651022864019255
27114,0.4668351383874849
27115,0.7755475330926594
27116,0.8904693140794224
27117,0.06158844765342961
27118,0.06575210589651023
27119,0.2987966305655836
27120,0.8566305655836342
27121,0.16777376654632972
27122,0.7311432009626956
27123,0.7282551143200963
27124,0.9927797833935017
27125,0.005607701564380264
27126,0.5478700361010831
27127,0.8490734055354994
27128,0.4060409145607702
27129,0.6917930204572804
27130,0.29058965102286405
27131,0.11583634175691938
27132,0.16645006016847172
27133,0.6226955475330926
27134,0.8936702767749699
27135,0.9047172081829122
27136,0.3890734055354994
27137,0.2974007220216607
27138,0.6113357400722021
27139,0.9247172081829121
27140,0.051768953068592055
27141,0.850589651022864
27142,0.9860649819494585
27143,0.22611311672683515
27144,0.1724187725631769
27145,0.07913357400722021
27146,0.07027677496991577
27147,0.2405294825511432
27148,0.3447653429602888
27149,0.7480385078219014
27150,0.1767268351383875
27151,0.1162936221419976
27152,0.47172081829121537
27153,0.7329723225030085
27154,0.27797833935018046
27155,0.9069554753309266
27156,0.33768953068592056
27157,0.8123225030084236
27158,0.41764139590854393
27159,0.29622141997593265
27160,0.2633453670276775
27161,0.05239470517448856
27162,0.3776895306859206
27163,0.605294825511432
27164,0.42231046931407945
27165,0.11237063778580024
27166,0.5653429602888087
27167,0.4570156438026474
27168,0.7777376654632973
27169,0.5182912154031287
27170,0.817496991576414
27171,0.1922262334536703
27172,0.5697472924187725
27173,0.09410348977135981
27174,0.47653429602888087
27175,0.09530685920577617
27176,0.46182912154031286
27177,0.6049097472924188
27178,0.49054151624548736
27179,0.7870998796630566
27180,0.2231768953068592
27181,0.5956678700361011
27182,0.09032490974729242
27183,0.9399759326113117
27184,0.9207460890493382
27185,0.933453670276775
27186,0.15080625752105897
27187,0.9350902527075813
27188,0.8779783393501805
27189,0.4535980746089049
27190,0.6703971119133574
27191,0.4299638989169675
27192,0.8365583634175692
27193,0.05588447653429603
27194,0.6710950661853189
27195,0.8339350180505415
27196,0.8322503008423586
27197,0.6941997593261131
27198,0.3875812274368231
27199,0.5944404332129964
27200,0.39737665463297234
27201,0.5670998796630565
27202,0.7010348977135981
27203,0.8154512635379061
27204,0.7505415162454874
27205,0.5561973525872443
27206,0.11104693140794222
27207,0.6360529482551143
27208,0.7945607701564381
27209,0.5015162454873646
27210,0.5964620938628159
27211,0.8846931407942238
27212,0.2083754512635379
27213,0.434777376654633
27214,0.602864019253911
27215,0.30303249097472923
27216,0.6295306859205776
27217,0.23395908543922983
27218,0.3420938628158845
27219,0.18077015643802646
27220,0.17333333333333334
27221,0.5611311672683514
27222,0.43756919374247893
27223,0.6993020457280386
27224,0.6303971119133573
27225,0.7561732851985559
27226,0.2731889290012034
27227,0.6867148014440434
27228,0.5153068592057761
27229,0.6389891696750902
27230,0.2878219013237064
27231,0.6956197352587244
27232,0.7599037304452467
27233,0.38820697954271965
27234,0.28541516245487364
27235,0.4982912154031288
27236,0.8784596871239471
27237,0.47513838748495785
27238,0.4735018050541516
27239,0.42712394705174483
27240,0.5649578820697954
27241,0.7187966305655836
27242,0.0762936221419976
27243,0.2174488567990373
27244,0.6419253910950662
27245,0.39160048134777375
27246,0.5914801444043322
27247,0.45256317689530684
27248,0.6784115523465704
27249,0.0970156438026474
27250,0.6738868832731648
27251,0.661251504211793
27252,0.7632009626955475
27253,0.6875090252707581
27254,0.29282791817087844
27255,0.7176173285198556
27256,0.7792539109506618
27257,0.9220697954271961
27258,0.8421901323706378
27259,0.6776413959085439
27260,0.4434175691937425
27261,0.4260649819494585
27262,0.8671961492178099
27263,0.21424789410348977
27264,0.5738628158844765
27265,0.2641395908543923
27266,0.2924909747292419
27267,0.9607942238267149
27268,0.1393983152827918
27269,0.5348977135980746
27270,0.11817087845968713
27271,0.45078219013237064
27272,0.24649819494584838
27273,0.6183634175691937
27274,0.5540312876052949
27275,0.8404572803850783
27276,0.126690734055355
27277,0.46921780986762934
27278,0.39836341756919375
27279,0.24948255114320095
27280,0.32238267148014443
27281,0.9791576413959086
27282,0.3219735258724429
27283,0.3677978339350181
27284,0.8316726835138388
27285,0.9560770156438027
27286,0.6633453670276774
27287,0.6172563176895307
27288,0.9639470517448857
27289,0.6578580024067389
27290,0.9778820697954271
27291,0.8913838748495788
27292,0.39622141997593263
27293,0.43448856799037305
27294,0.8496750902527075
27295,0.1811552346570397
27296,0.5399518652226234
27297,0.6456558363417568
27298,0.5917208182912155
27299,0.39634175691937423
27300,0.6483754512635379
27301,0.16539109506618532
27302,0.7487605294825512
27303,0.2522021660649819
27304,0.8269554753309266
27305,0.5949458483754513
27306,0.8904452466907341
27307,0.5135018050541517
27308,0.7364861612515042
27309,0.8711913357400722
27310,0.12033694344163659
27311,0.5885679903730445
27312,0.4767990373044525
27313,0.20748495788206978
27314,0.48522262334536703
27315,0.8371119133574008
27316,0.9892418772563176
27317,0.4582912154031288
27318,0.31679903730445247
27319,0.8046690734055355
27320,0.5752105896510229
27321,0.2761492178098676
27322,0.5435860409145608
27323,0.5257039711191336
27324,0.04428399518652226
27325,0.12079422382671481
27326,0.07405535499398316
27327,0.1496991576413959
27328,0.04972322503008424
27329,0.6851744885679903
27330,0.3405776173285199
27331,0.18866425992779784
27332,0.5934777376654633
27333,0.8954753309265945
27334,0.7642117930204573
27335,0.6762214199759327
27336,0.610084235860409
27337,0.14567990373044526
27338,0.522286401925391
27339,0.8747533092659446
27340,0.5541756919374248
27341,0.12628158844765344
27342,0.9518892900120337
27343,0.9729963898916968
27344,0.9154753309265945
27345,0.408014440433213
27346,0.7729482551143201
27347,0.07114320096269555
27348,0.8837785800240674
27349,0.8002888086642599
27350,0.41186522262334535
27351,0.4939109506618532
27352,0.9183393501805054
27353,0.6168712394705175
27354,0.7378098676293622
27355,0.6277015643802648
27356,0.3318652226233454
27357,0.3407942238267148
27358,0.43297232250300843
27359,0.9913598074608905
27360,0.25773766546329724
27361,0.3742478941034898
27362,0.7930204572803851
27363,0.6338628158844766
27364,0.34876052948255115
27365,0.6952827918170879
27366,0.3705655836341757
27367,0.45196149217809867
27368,0.922430806257521
27369,0.2903008423586041
27370,0.7593983152827919
27371,0.20442839951865222
27372,0.9067388688327316
27373,0.6769434416365825
27374,0.8285439229843562
27375,0.861468110709988
27376,0.3148977135980746
27377,0.06322503008423586
27378,0.7357400722021661
27379,0.28413959085439233
27380,0.6168231046931408
27381,0.3801203369434416
27382,0.25256317689530683
27383,0.14339350180505414
27384,0.649121540312876
27385,0.037833935018050546
27386,0.49338146811071004
27387,0.3731889290012034
27388,0.31643802647412755
27389,0.7019253910950662
27390,0.3888327316486161
27391,0.5111432009626955
27392,0.6701083032490975
27393,0.9545126353790614
27394,0.3922021660649819
27395,0.7004813477737666
27396,0.7940072202166065
27397,0.22628158844765342
27398,0.7470758122743681
27399,0.6507581227436823
27400,0.46746089049338146
27401,0.7839951865222623
27402,0.601468110709988
27403,0.36507821901323706
27404,0.9982671480144405
27405,0.8724187725631769
27406,0.737063778580024
27407,0.8083273164861613
27408,0.16262334536702766
27409,0.2923465703971119
27410,0.0610589651022864
27411,0.0825511432009627
27412,0.42637785800240674
27413,0.9368231046931408
27414,0.3493140794223827
27415,0.8063537906137184
27416,0.3493622141997593
27417,0.05983152827918171
27418,0.6730445246690734
27419,0.7823826714801444
27420,0.9378580024067389
27421,0.13581227436823104
27422,0.7736462093862816
27423,0.04957882069795427
27424,0.017569193742478943
27425,0.3465222623345367
27426,0.4166546329723225
27427,0.5796871239470518
27428,0.8104933814681108
27429,0.722575210589651
27430,0.21422382671480145
27431,0.7479181708784597
27432,0.35239470517448857
27433,0.5541756919374248
27434,0.8928519855595668
27435,0.5566064981949459
27436,0.15766546329723224
27437,0.4990132370637786
27438,0.06938628158844765
27439,0.2098676293622142
27440,0.28673886883273164
27441,0.1961492178098676
27442,0.7021179302045728
27443,0.2055595667870036
27444,0.8689290012033695
27445,0.478748495788207
27446,0.5636582430806257
27447,0.7502286401925391
27448,0.48921780986762936
27449,0.5633212996389891
27450,0.8845487364620939
27451,0.1739109506618532
27452,0.6543682310469314
27453,0.7551865222623345
27454,0.47682310469314076
27455,0.33046931407942237
27456,0.07167268351383875
27457,0.4425992779783393
27458,0.03150421179302046
27459,0.9557160048134777
27460,0.43347773766546327
27461,0.3006979542719615
27462,0.33489771359807463
27463,0.1983152827918171
27464,0.5433935018050542
27465,0.1665222623345367
27466,0.8323706377858002
27467,0.5246209386281588
27468,0.7014921780986763
27469,0.8900842358604091
27470,0.047870036101083036
27471,0.06717208182912154
27472,0.24310469314079422
27473,0.15922984356197353
27474,0.6487845968712396
27475,0.6341756919374248
27476,0.49499398315282794
27477,0.9588206979542719
27478,0.5063537906137184
27479,0.9606016847172082
27480,0.2715523465703971
27481,0.838531889290012
27482,0.5865944645006017
27483,0.3403850782190132
27484,0.8073886883273165
27485,0.7230565583634175
27486,0.8245728038507822
27487,0.32664259927797834
27488,0.08760529482551144
27489,0.07432009626955476
27490,0.3966305655836342
27491,0.7929963898916967
27492,0.15311672683513838
27493,0.5607942238267148
27494,0.7925391095066185
27495,0.35778580024067386
27496,0.7476052948255114
27497,0.8967749699157641
27498,0.3286642599277978
27499,0.12454873646209386
27500,0.7482791817087846
27501,0.8678219013237063
27502,0.8723706377858003
27503,0.36806257521058966
27504,0.563971119133574
27505,0.16760529482551142
27506,0.2300601684717208
27507,0.7792298435619736
27508,0.8819735258724428
27509,0.2954993983152828
27510,0.06481347773766546
27511,0.18993983152827917
27512,0.6136943441636582
27513,0.5520577617328519
27514,0.5093140794223827
27515,0.733742478941035
27516,0.17677496991576414
27517,0.22974729241877256
27518,0.314777376654633
27519,0.8401684717208182
27520,0.23641395908543922
27521,0.29282791817087844
27522,0.1740072202166065
27523,0.5437545126353791
27524,0.5559085439229844
27525,0.8054873646209386
27526,0.5729482551143201
27527,0.985583634175692
27528,0.7738628158844765
27529,0.4966546329723225
27530,0.02156438026474128
27531,0.7828640192539109
27532,0.4191817087845969
27533,0.6401684717208183
27534,0.42835138387484956
27535,0.388231046931408
27536,0.5779783393501805
27537,0.4326835138387485
27538,0.09068592057761733
27539,0.8497954271961492
27540,0.25985559566787003
27541,0.24134777376654631
27542,0.16129963898916966
27543,0.9038989169675091
27544,0.6985078219013237
27545,0.3748736462093863
27546,0.9966064981949458
27547,0.8795908543922984
27548,0.9656077015643802
27549,0.31908543922984356
27550,0.7650060168471721
27551,0.2055595667870036
27552,0.7884235860409146
27553,0.649049338146811
27554,0.27540312876052947
27555,0.5478219013237063
27556,0.5072442839951865
27557,0.7649819494584837
27558,0.02548736462093863
27559,0.9714801444043322
27560,0.696101083032491
27561,0.9792057761732852
27562,0.6155475330926594
27563,0.8012755716004814
27564,0.9480144404332129
27565,0.770950661853189
27566,0.21687123947051745
27567,0.23049338146811071
27568,0.974632972322503
27569,0.44173285198555956
27570,0.9639470517448856
27571,0.2334777376654633
27572,0.4307821901323706
27573,0.762719614921781
27574,0.971022864019254
27575,0.9382912154031288
27576,0.6408904933814681
27577,0.5281588447653429
27578,0.9453188929001204
27579,0.5475330926594464
27580,0.4350661853188929
27581,0.41696750902527074
27582,0.33326113116726835
27583,0.3569434416365824
27584,0.37879663056558366
27585,0.8628158844765343
27586,0.5986040914560771
27587,0.9386281588447654
27588,0.8391335740072202
27589,0.30919374247894105
27590,0.23812274368231046
27591,0.5049097472924188
27592,0.2579542719614922
27593,0.7542719614921781
27594,0.41817087845968715
27595,0.43436823104693145
27596,0.43641395908543923
27597,0.11034897713598074
27598,0.8309987966305656
27599,0.7947773766546329
27600,0.8280625752105897
27601,0.5323706377858002
27602,0.23008423586040916
27603,0.9365824308062576
27604,0.823898916967509
27605,0.1910709987966306
27606,0.5559085439229844
27607,0.6752346570397112
27608,0.6506859205776173
27609,0.041732851985559566
27610,0.5100601684717208
27611,0.5700601684717208
27612,0.6053910950661854
27613,0.6391576413959086
27614,0.9744404332129963
27615,0.0049338146811071
27616,0.6942478941034897
27617,0.3396389891696751
27618,0.2576413959085439
27619,0.37145607701564376
27620,0.39790613718411555
27621,0.3404572803850782
27622,0.8560529482551142
27623,0.1806016847172082
27624,0.07398315282791817
27625,0.8015643802647412
27626,0.15583634175691938
27627,0.6371119133574008
27628,0.7463056558363418
27629,0.6747292418772564
27630,0.6962454873646209
27631,0.05174488567990373
27632,0.7370878459687124
27633,0.42700361010830323
27634,0.9978580024067388
27635,0.45393501805054154
27636,0.9067388688327316
27637,0.7861612515042118
27638,0.27354993983152825
27639,0.5606498194945848
27640,0.8191095066185319
27641,0.018604091456077016
27642,0.16293622141997594
27643,0.6834657039711192
27644,0.36548736462093867
27645,0.50028880866426
27646,0.7990613718411552
27647,0.9064259927797834
27648,0.1192779783393502
27649,0.2940794223826715
27650,0.5048616125150421
27651,0.27641395908543925
27652,0.34226233453670274
27653,0.6404813477737665
27654,0.5051504211793021
27655,0.824043321299639
27656,0.7334777376654633
27657,0.6431768953068593
27658,0.851985559566787
27659,0.16539109506618532
27660,0.28531889290012036
27661,0.7050300842358604
27662,0.7949939831528279
27663,0.31068592057761735
27664,0.25018050541516246
27665,0.4562936221419976
27666,0.6570156438026474
27667,0.5818050541516246
27668,0.064043321299639
27669,0.06483754512635378
27670,0.21672683513838747
27671,0.7053429602888086
27672,0.7358604091456077
27673,0.14411552346570397
27674,0.6387003610108304
27675,0.49191335740072206
27676,0.697496991576414
27677,0.5984356197352587
27678,0.5023345367027677
27679,0.3341997593261131
27680,0.9333333333333333
27681,0.2354031287605295
27682,0.7799518652226234
27683,0.5567990373044525
27684,0.3590132370637786
27685,0.45263537906137186
27686,0.20288808664259927
27687,0.2431528279181709
27688,0.2012274368231047
27689,0.16938628158844765
27690,0.027581227436823105
27691,0.9822864019253911
27692,0.5383393501805054
27693,0.8715523465703972
27694,0.6745848375451263
27695,0.3572322503008424
27696,0.9408904933814681
27697,0.9506137184115524
27698,0.06818291215403129
27699,0.24250300842358602
27700,0.7309506618531889
27701,0.07335740072202165
27702,0.3518652226233454
27703,0.2836341756919374
27704,0.8689771359807461
27705,0.55985559566787
27706,0.0530445246690734
27707,0.5909025270758123
27708,0.22953068592057763
27709,0.5320577617328519
27710,0.21352587244283994
27711,0.9689771359807461
27712,0.28286401925391097
27713,0.6212274368231048
27714,0.6060409145607701
27715,0.32012033694344166
27716,0.9448375451263538
27717,0.1938387484957882
27718,0.3048616125150421
27719,0.2939350180505415
27720,0.12637785800240675
27721,0.14197352587244283
27722,0.48409145607701565
27723,0.45588447653429603
27724,0.9840673886883273
27725,0.24722021660649818
27726,0.5727557160048136
27727,0.10394705174488567
27728,0.029602888086642597
27729,0.05070998796630566
27730,0.6785800240673887
27731,0.06279181708784597
27732,0.33193742478941035
27733,0.6340553549939831
27734,0.549554753309266
27735,0.847942238267148
27736,0.9551624548736463
27737,0.8987725631768952
27738,0.182719614921781
27739,0.7998315282791817
27740,0.37087845968712396
