id,failure
26944,0.21854369938373566
26945,0.2788532078266144
26946,0.2974149167537689
26947,0.1790769338607788
26948,0.12807048559188844
26949,0.21417812407016754
26950,0.1978813260793686
26951,0.20232948064804077
26952,0.23756709694862366
26953,0.24821430146694184
26954,0.23164163231849672
26955,0.1621347963809967
26956,0.16430470943450928
26957,0.23183379769325257
26958,0.14416224956512452
26959,0.24076153934001923
26960,0.1983241081237793
26961,0.23492567539215087
26962,0.18503705859184266
26963,0.24320371747016906
26964,0.16870614886283875
26965,0.16978969275951386
26966,0.25571673512458803
26967,0.21062651574611663
26968,0.13721760511398315
26969,0.27756025791168215
26970,0.2548003852367401
26971,0.23989374041557313
26972,0.20877909362316133
26973,0.21333580017089843
26974,0.23866561949253082
26975,0.19547942876815796
26976,0.15712423920631408
26977,0.2221483826637268
26978,0.2798892617225647
26979,0.1338954359292984
26980,0.196016263961792
26981,0.13278390914201738
26982,0.2284776359796524
26983,0.23163453936576844
26984,0.18234620988368988
26985,0.16871506869792938
26986,0.27104178071022034
26987,0.1940639078617096
26988,0.22427901029586791
26989,0.16628096997737885
26990,0.2673142641782761
26991,0.22028103470802307
26992,0.2110846906900406
26993,0.309560489654541
26994,0.22354161739349365
26995,0.1810336470603943
26996,0.17646068930625916
26997,0.23409622609615327
26998,0.18851836621761323
26999,0.19110178649425508
27000,0.25583129227161405
27001,0.16170968413352965
27002,0.2513385057449341
27003,0.21235464215278627
27004,0.2000093400478363
27005,0.28139722645282744
27006,0.1746751755475998
27007,0.20062835216522218
27008,0.2997219681739807
27009,0.2442738950252533
27010,0.1462511032819748
27011,0.19491468667984008
27012,0.21294717788696288
27013,0.24517128765583038
27014,0.21990753412246705
27015,0.15442028045654296
27016,0.13551017343997956
27017,0.25848559141159055
27018,0.24538377225399016
27019,0.2205849140882492
27020,0.16607070714235306
27021,0.20958044230937958
27022,0.18371908366680145
27023,0.25216172337532045
27024,0.15577276349067687
27025,0.301951539516449
27026,0.18328109085559846
27027,0.1931148886680603
27028,0.18535955548286437
27029,0.19666457176208496
27030,0.32492607831954956
27031,0.14873577654361725
27032,0.18961523175239564
27033,0.16243595778942108
27034,0.14382005035877227
27035,0.25365751087665556
27036,0.19903059005737306
27037,0.153877454996109
27038,0.25350525975227356
27039,0.21790340840816497
27040,0.14389045536518097
27041,0.21310733556747435
27042,0.21895331144332886
27043,0.13409493565559388
27044,0.2474031001329422
27045,0.18979992270469664
27046,0.09535707011818886
27047,0.21445612609386444
27048,0.19081267416477204
27049,0.16878390908241273
27050,0.24036738872528077
27051,0.26357008814811705
27052,0.24918374121189119
27053,0.15356345772743224
27054,0.18758513629436493
27055,0.21868162453174592
27056,0.16402773857116698
27057,0.21647997498512267
27058,0.22792349457740785
27059,0.22073632180690766
27060,0.20255962312221526
27061,0.1852476865053177
27062,0.24492709934711457
27063,0.1693558484315872
27064,0.1767054945230484
27065,0.15586543083190918
27066,0.15581502318382262
27067,0.26857830286026
27068,0.2310689717531204
27069,0.11502981632947921
27070,0.19981148540973664
27071,0.17356504797935485
27072,0.28776726722717283
27073,0.30433099567890165
27074,0.2963430404663086
27075,0.152607661485672
27076,0.22030132710933686
27077,0.21884438991546631
27078,0.15145107060670854
27079,0.21757289469242097
27080,0.14869755506515503
27081,0.19759657979011536
27082,0.14110615849494934
27083,0.16377890408039092
27084,0.24942048490047455
27085,0.20867117643356323
27086,0.22567469179630278
27087,0.21270716786384583
27088,0.23460718393325805
27089,0.14684225618839264
27090,0.18725720643997193
27091,0.17156441807746886
27092,0.1429208055138588
27093,0.17076849341392517
27094,0.21679030656814574
27095,0.2649970710277557
27096,0.17797528803348542
27097,0.22458466291427612
27098,0.17888199388980866
27099,0.22378431856632233
27100,0.10354167819023133
27101,0.1694083482027054
27102,0.20528046488761903
27103,0.15181075632572175
27104,0.20744287669658662
27105,0.17042312622070313
27106,0.3002685636281967
27107,0.21768057942390442
27108,0.23995689749717714
27109,0.14447660744190216
27110,0.2183777719736099
27111,0.2285538375377655
27112,0.2161020040512085
27113,0.17068348228931426
27114,0.17912229001522065
27115,0.23067137897014617
27116,0.26555344760417937
27117,0.14557685554027558
27118,0.14715186655521392
27119,0.19428628087043762
27120,0.2415483057498932
27121,0.16355781853199006
27122,0.22597897350788115
27123,0.24339085519313813
27124,0.3118947833776474
27125,0.12817120552062988
27126,0.21135436594486237
27127,0.23787207305431365
27128,0.17173295617103576
27129,0.21390373408794403
27130,0.1869191974401474
27131,0.15882111787796022
27132,0.17961346507072448
27133,0.23815674781799318
27134,0.27592953145503996
27135,0.27194433808326723
27136,0.19452228248119355
27137,0.17131551206111909
27138,0.2330658346414566
27139,0.26970359981060027
27140,0.1481756091117859
27141,0.2379750430583954
27142,0.3341130018234253
27143,0.2112560361623764
27144,0.17056278586387635
27145,0.11393108367919921
27146,0.14756184816360474
27147,0.18145087659358977
27148,0.2021309942007065
27149,0.22119271755218506
27150,0.18576482236385344
27151,0.14575517922639847
27152,0.19509890377521516
27153,0.23486006259918213
27154,0.19106855988502502
27155,0.2761209785938263
27156,0.1854944944381714
27157,0.2578966975212097
27158,0.21764432191848754
27159,0.17710494101047516
27160,0.16649673879146576
27161,0.15913232266902924
27162,0.1978504776954651
27163,0.21351221799850464
27164,0.19542888998985292
27165,0.14838078022003173
27166,0.21521509289741517
27167,0.1918701320886612
27168,0.22872763872146606
27169,0.1977744847536087
27170,0.22825442850589753
27171,0.16177571415901185
27172,0.17885641157627105
27173,0.16577883064746857
27174,0.190705543756485
27175,0.16683704555034637
27176,0.20808144509792328
27177,0.20836482048034669
27178,0.20912045538425444
27179,0.23102764785289764
27180,0.17578198611736298
27181,0.23728790879249573
27182,0.1613949030637741
27183,0.2766895890235901
27184,0.25505652129650114
27185,0.2718834191560745
27186,0.15621904283761978
27187,0.2754813075065613
27188,0.24376462101936341
27189,0.17970849871635436
27190,0.22765809297561646
27191,0.20316980183124542
27192,0.2701267242431641
27193,0.13000510036945342
27194,0.23879199624061584
27195,0.2493823379278183
27196,0.26109773814678194
27197,0.2040221482515335
27198,0.1893507421016693
27199,0.21213165819644927
27200,0.17246091663837432
27201,0.2208638846874237
27202,0.23579387366771698
27203,0.26024547815322874
27204,0.2401198625564575
27205,0.2072724759578705
27206,0.15148380696773528
27207,0.21816170811653138
27208,0.2699688822031021
27209,0.2028670519590378
27210,0.22571328580379485
27211,0.2615079343318939
27212,0.15229371190071106
27213,0.2012727975845337
27214,0.2502758204936981
27215,0.17273272275924684
27216,0.2310974955558777
27217,0.17633820772171022
27218,0.1847444385290146
27219,0.15356246531009674
27220,0.17212942540645598
27221,0.22277071177959443
27222,0.21045243442058564
27223,0.22202357947826384
27224,0.21566024124622346
27225,0.25227136015892027
27226,0.1705902874469757
27227,0.23359162211418152
27228,0.20147489607334138
27229,0.20516014099121094
27230,0.19118658304214478
27231,0.24261551201343537
27232,0.2387766420841217
27233,0.18940603733062744
27234,0.21458511352539061
27235,0.17513615489006043
27236,0.2618632137775421
27237,0.20326182544231414
27238,0.19873763620853424
27239,0.18442467153072356
27240,0.20726902782917023
27241,0.23283565640449524
27242,0.12001602351665497
27243,0.1747876822948456
27244,0.23611461222171784
27245,0.1735418677330017
27246,0.2368267685174942
27247,0.2090741664171219
27248,0.27815641164779664
27249,0.1573740214109421
27250,0.23304671347141265
27251,0.24098505079746246
27252,0.26698905825614927
27253,0.22532112300395965
27254,0.20929416716098787
27255,0.2347133845090866
27256,0.22572792768478395
27257,0.2745022803544998
27258,0.21881217360496522
27259,0.2259918600320816
27260,0.20212495923042298
27261,0.19439796805381776
27262,0.2506688952445984
27263,0.1667100489139557
27264,0.23048212230205536
27265,0.17412209510803223
27266,0.1793356418609619
27267,0.2740664929151535
27268,0.16766214966773987
27269,0.2068909853696823
27270,0.17022198736667632
27271,0.19665915966033937
27272,0.17313750088214874
27273,0.22507982552051545
27274,0.21256609857082367
27275,0.24227176010608673
27276,0.15131371319293976
27277,0.20057992041110992
27278,0.1861598461866379
27279,0.18138318061828612
27280,0.16177694052457808
27281,0.32853564620018005
27282,0.18923076689243318
27283,0.16909728944301605
27284,0.24615565836429595
27285,0.2922814548015594
27286,0.2090458869934082
27287,0.21721866428852082
27288,0.31696887612342833
27289,0.24869785010814666
27290,0.3040756046772003
27291,0.26080683171749114
27292,0.18591358363628388
27293,0.26539588868618014
27294,0.2779708385467529
27295,0.14701386094093322
27296,0.211699977517128
27297,0.2199808120727539
27298,0.2525335490703583
27299,0.2083728015422821
27300,0.24191563725471496
27301,0.18665778934955596
27302,0.2282219260931015
27303,0.18252911567687988
27304,0.2368690311908722
27305,0.2281981647014618
27306,0.2737616032361984
27307,0.16600366681814194
27308,0.24823221266269685
27309,0.26313827037811277
27310,0.16687730550765992
27311,0.19676629602909088
27312,0.21962158083915712
27313,0.17856425642967225
27314,0.20120514929294586
27315,0.2536650747060776
27316,0.3219721853733063
27317,0.21765335500240326
27318,0.16989289820194245
27319,0.26305740177631376
27320,0.21503457129001619
27321,0.1896503061056137
27322,0.20815132856369017
27323,0.22232503890991212
27324,0.14431048333644866
27325,0.1522777184844017
27326,0.15965454578399657
27327,0.1710923433303833
27328,0.15197137892246246
27329,0.22713086605072022
27330,0.16591835618019105
27331,0.17285582721233367
27332,0.22545426487922668
27333,0.2751543402671814
27334,0.22892457246780396
27335,0.21674348711967467
27336,0.22541301548480988
27337,0.15589533150196075
27338,0.19563720226287842
27339,0.2699645936489105
27340,0.2014959305524826
27341,0.16571831405162812
27342,0.2833771973848343
27343,0.27772778570652007
27344,0.27818653285503386
27345,0.19375256896018983
27346,0.24281004965305328
27347,0.16280072927474976
27348,0.26742575168609617
27349,0.23803585767745972
27350,0.19576994180679322
27351,0.22945160865783693
27352,0.2740869253873825
27353,0.23254470825195311
27354,0.22829350531101228
27355,0.20829764008522034
27356,0.19456014335155486
27357,0.1928671807050705
27358,0.18505289852619172
27359,0.3175446569919586
27360,0.16050865054130553
27361,0.18641581237316132
27362,0.26850299835205077
27363,0.21526276767253877
27364,0.18686017990112305
27365,0.21636439561843873
27366,0.18828296959400176
27367,0.19827058613300325
27368,0.2510481238365173
27369,0.20962763726711273
27370,0.22805078327655792
27371,0.16330980658531188
27372,0.27843883335590364
27373,0.23211049139499665
27374,0.2522363722324371
27375,0.26241415143013
27376,0.17972498685121535
27377,0.14072006940841675
27378,0.24074048399925232
27379,0.1879801034927368
27380,0.21119117736816406
27381,0.18839788436889648
27382,0.17696442902088166
27383,0.14903214573860168
27384,0.2197771728038788
27385,0.13849021047353743
27386,0.1925346851348877
27387,0.18728357255458833
27388,0.17418632209300994
27389,0.2448919653892517
27390,0.18658715784549712
27391,0.19699959456920624
27392,0.22203016579151152
27393,0.3001380771398544
27394,0.1924548327922821
27395,0.249538853764534
27396,0.24244548082351686
27397,0.17912709414958955
27398,0.24346824288368224
27399,0.24166198670864106
27400,0.19572051465511323
27401,0.26199689507484436
27402,0.21772802472114564
27403,0.18510797917842864
27404,0.35866032242774964
27405,0.2598118633031845
27406,0.241986683011055
27407,0.28161637485027313
27408,0.15521043688058853
27409,0.2082641214132309
27410,0.14187470078468323
27411,0.1704256772994995
27412,0.1993109941482544
27413,0.2936748147010803
27414,0.18975501656532287
27415,0.2454657793045044
27416,0.20879843831062317
27417,0.13918003737926482
27418,0.21185234189033508
27419,0.22856120467185975
27420,0.2634762078523636
27421,0.1783598005771637
27422,0.2394959360361099
27423,0.17316124588251114
27424,0.12515808641910553
27425,0.1915936529636383
27426,0.1953112244606018
27427,0.20491301119327546
27428,0.2584355533123016
27429,0.22489145398139954
27430,0.1504404991865158
27431,0.2927339613437653
27432,0.20508451461791993
27433,0.19736949503421783
27434,0.2814749389886856
27435,0.20972622334957122
27436,0.15520509481430053
27437,0.2081609457731247
27438,0.1350085601210594
27439,0.17315549552440643
27440,0.18976317644119262
27441,0.1774211436510086
27442,0.22936095297336578
27443,0.14533212333917617
27444,0.26006488800048827
27445,0.18286021947860717
27446,0.20270013809204102
27447,0.22105892300605773
27448,0.19966892898082733
27449,0.20822732746601105
27450,0.2825059533119202
27451,0.17399892210960388
27452,0.20434674620628357
27453,0.2431654691696167
27454,0.1918056935071945
27455,0.18191368877887726
27456,0.1316677898168564
27457,0.2043015480041504
27458,0.12750376015901566
27459,0.2820689380168915
27460,0.172383588552475
27461,0.18322528153657913
27462,0.1769117832183838
27463,0.155934876203537
27464,0.20776771306991576
27465,0.17237953543663026
27466,0.24570577442646027
27467,0.19401797652244568
27468,0.21934252381324768
27469,0.24452930688858032
27470,0.14423918426036836
27471,0.15531164705753325
27472,0.1780252754688263
27473,0.15206150710582733
27474,0.1896343320608139
27475,0.20889589488506316
27476,0.1988521158695221
27477,0.27360239028930666
27478,0.192135027050972
27479,0.279312726855278
27480,0.17722757160663605
27481,0.26250526010990144
27482,0.2079652428627014
27483,0.1847916930913925
27484,0.2712994873523712
27485,0.22542660236358641
27486,0.22878660261631012
27487,0.19721096754074097
27488,0.16345553994178771
27489,0.13889048546552657
27490,0.1797736644744873
27491,0.2234349399805069
27492,0.18968310952186584
27493,0.188023641705513
27494,0.2354702264070511
27495,0.17968405783176422
27496,0.23455922901630402
27497,0.26980479061603546
27498,0.16209056079387665
27499,0.16673352420330048
27500,0.23012033998966216
27501,0.2612024933099747
27502,0.2634678214788437
27503,0.19335789680480958
27504,0.21107329726219176
27505,0.15954759418964387
27506,0.16248418986797333
27507,0.2312826544046402
27508,0.265563377737999
27509,0.16562376022338868
27510,0.14355417490005493
27511,0.1999183863401413
27512,0.2236022651195526
27513,0.24102604389190674
27514,0.19657614827156067
27515,0.2371163249015808
27516,0.16547808349132537
27517,0.17766740024089814
27518,0.1636907786130905
27519,0.22533723711967468
27520,0.15304244458675384
27521,0.1881499171257019
27522,0.16414330005645753
27523,0.2152995854616165
27524,0.22676990330219268
27525,0.2459827721118927
27526,0.19693844616413117
27527,0.33021135330200196
27528,0.23160805702209472
27529,0.20193113386631012
27530,0.12684885263442994
27531,0.24735913872718812
27532,0.19002395868301392
27533,0.22572705745697022
27534,0.19737033545970917
27535,0.19572937488555908
27536,0.22571543753147125
27537,0.17955623269081117
27538,0.1711392104625702
27539,0.23613746762275695
27540,0.16181122958660127
27541,0.1871322900056839
27542,0.16620642840862274
27543,0.275781512260437
27544,0.29494777619838713
27545,0.20071695148944854
27546,0.3341763973236084
27547,0.23972671627998351
27548,0.31970841288566587
27549,0.1779054582118988
27550,0.22339480519294738
27551,0.16866748332977294
27552,0.24185456931591034
27553,0.2116162121295929
27554,0.18387664556503297
27555,0.20358896255493164
27556,0.19815635085105895
27557,0.23905135691165924
27558,0.1370380476117134
27559,0.313664573431015
27560,0.22790648639202118
27561,0.2903173267841339
27562,0.2389300584793091
27563,0.23649534285068513
27564,0.2857255697250366
27565,0.23008081316947937
27566,0.17847443521022796
27567,0.17420361042022706
27568,0.30406399071216583
27569,0.18887100517749786
27570,0.2750051379203796
27571,0.18764349222183227
27572,0.18545618057250976
27573,0.2406023234128952
27574,0.307992547750473
27575,0.2662927061319351
27576,0.2226833313703537
27577,0.20915286540985106
27578,0.30029712319374086
27579,0.19736747145652772
27580,0.21119641065597533
27581,0.1928659588098526
27582,0.1744261473417282
27583,0.178670933842659
27584,0.18906426429748535
27585,0.2900491088628769
27586,0.22545985877513885
27587,0.2928998112678528
27588,0.2481280893087387
27589,0.174813711643219
27590,0.1888337939977646
27591,0.22559368312358857
27592,0.16158859431743622
27593,0.22820303440093995
27594,0.19990784525871277
27595,0.2082040160894394
27596,0.2240618109703064
27597,0.1382336437702179
27598,0.24083752036094666
27599,0.271028071641922
27600,0.2553515672683716
27601,0.20775834918022157
27602,0.1825878232717514
27603,0.26938623785972593
27604,0.2366459012031555
27605,0.17025986909866334
27606,0.2073850303888321
27607,0.2012087047100067
27608,0.21062946915626526
27609,0.13812323063611984
27610,0.18148816227912903
27611,0.21196865141391755
27612,0.20845945477485656
27613,0.22404028177261354
27614,0.2897909879684448
27615,0.14180978387594223
27616,0.2062184751033783
27617,0.16986779272556304
27618,0.16013151705265044
27619,0.18865879774093627
27620,0.18780073821544646
27621,0.171548929810524
27622,0.2618621617555618
27623,0.16117443144321442
27624,0.15083432346582412
27625,0.22272365987300874
27626,0.14807456731796265
27627,0.21224749684333802
27628,0.2336082249879837
27629,0.22862809002399445
27630,0.2396483302116394
27631,0.15523527562618256
27632,0.20722466409206391
27633,0.22519510090351105
27634,0.3676743507385254
27635,0.1944790691137314
27636,0.252884241938591
27637,0.21925509870052337
27638,0.17993391454219818
27639,0.21780484020709992
27640,0.2511173576116562
27641,0.12997995615005492
27642,0.1520975947380066
27643,0.22679231762886048
27644,0.19511777758598328
27645,0.19244562983512878
27646,0.23870451748371124
27647,0.2826256275177002
27648,0.1613738179206848
27649,0.1749233454465866
27650,0.19095427691936492
27651,0.16979960501194
27652,0.1822129189968109
27653,0.24564775824546814
27654,0.2072037935256958
27655,0.25896436274051665
27656,0.23571186661720275
27657,0.21705619990825653
27658,0.2639021247625351
27659,0.13832983374595642
27660,0.16997095942497253
27661,0.22523794174194336
27662,0.26756233870983126
27663,0.1838204950094223
27664,0.17551665008068085
27665,0.2044496387243271
27666,0.2231030911207199
27667,0.21081486642360686
27668,0.1559321478009224
27669,0.15940806567668914
27670,0.17545240819454194
27671,0.2294468641281128
27672,0.26032323837280275
27673,0.17226968258619307
27674,0.21189849376678466
27675,0.21715219914913178
27676,0.22056892216205598
27677,0.21229787468910216
27678,0.1967955231666565
27679,0.22219347655773164
27680,0.264765191078186
27681,0.16434161067008973
27682,0.264022696018219
27683,0.20274616479873658
27684,0.19187624454498292
27685,0.19090192914009094
27686,0.16442297101020814
27687,0.17257438600063324
27688,0.1506034478545189
27689,0.1977830410003662
27690,0.14194093644618988
27691,0.308441823720932
27692,0.19036225080490113
27693,0.26677890717983244
27694,0.2359900712966919
27695,0.18123142123222352
27696,0.29340646862983705
27697,0.2941433131694794
27698,0.1688257187604904
27699,0.15199986100196838
27700,0.22906542122364043
27701,0.14567368924617768
27702,0.1841317057609558
27703,0.1891483932733536
27704,0.2707070350646973
27705,0.19322637617588043
27706,0.1357259824872017
27707,0.20641208589076995
27708,0.14861402064561843
27709,0.2487451434135437
27710,0.18999259769916535
27711,0.3274220168590546
27712,0.17659256756305694
27713,0.20599111914634705
27714,0.23558757603168487
27715,0.17236018776893616
27716,0.2840930938720703
27717,0.1836297780275345
27718,0.19628523886203766
27719,0.17405757308006287
27720,0.15629125535488128
27721,0.15532272458076476
27722,0.2232002794742584
27723,0.19970034062862396
27724,0.3035129696130753
27725,0.19672589302062987
27726,0.2025913715362549
27727,0.15542084276676177
27728,0.1401354745030403
27729,0.13956887573003768
27730,0.22247865796089172
27731,0.14855024814605713
27732,0.19320299923419954
27733,0.21639563143253326
27734,0.21503519117832184
27735,0.25471491515636446
27736,0.29056856632232664
27737,0.27648631632328036
27738,0.1957239478826523
